SNo,Review_ID,Review_Title,Review_Text,Rating,Date_Time,Reviewer_Name,Location,Product_Name,Category,Verified_Purchase,Site
1,FK_20251010_110447_1,Value-for-money,"I have tried SanDisk, Samsung memory card but I have found that they have less Speed.. Acer card is really excellent.  I am impressed by the speed... I would highly recommend. Comes with great packaging.READ MORE",4.3,"Oct, 2023",ANAND Goyal,SK FIROJ AHMAD,Acer BL.9BWWA.302 MSC300 64 GB MicroSD Card UHS Class 3 160 MBPS Memory Card Compatible with Mobile,N/A,Yes,Flipkart
2,FK_20251010_110447_2,N/A,N/A,4.3,N/A,N/A,N/A,Acer BL.9BWWA.302 MSC300 64 GB MicroSD Card UHS Class 3 160 MBPS Memory Card Compatible with Mobile,N/A,No,Flipkart
3,FK_20251010_110447_3,N/A,N/A,4.3,N/A,N/A,N/A,Acer BL.9BWWA.302 MSC300 64 GB MicroSD Card UHS Class 3 160 MBPS Memory Card Compatible with Mobile,N/A,No,Flipkart
4,FK_20251010_110447_4,Value-for-money,"I have tried SanDisk, Samsung memory card but I have found that they have less Speed.. Acer card is really excellent.  I am impressed by the speed... I would highly recommend. Comes with great packaging.READ MORE",4,"Oct, 2023",ANAND Goyal,SK FIROJ AHMAD,Acer BL.9BWWA.302 MSC300 64 GB MicroSD Card UHS Class 3 160 MBPS Memory Card Compatible with Mobile,N/A,Yes,Flipkart
5,FK_20251010_110447_5,Value-for-money,"I have tried SanDisk, Samsung memory card but I have found that they have less Speed.. Acer card is really excellent.  I am impressed by the speed... I would highly recommend. Comes with great packaging.READ MORE",4,"Nov, 2023",ANAND Goyal,N/A,Acer BL.9BWWA.302 MSC300 64 GB MicroSD Card UHS Class 3 160 MBPS Memory Card Compatible with Mobile,N/A,Yes,Flipkart
6,FK_20251010_110447_6,Pretty good,Good micro sd cardREAD MORE,4,"Oct, 2023",siva Siva,N/A,Acer BL.9BWWA.302 MSC300 64 GB MicroSD Card UHS Class 3 160 MBPS Memory Card Compatible with Mobile,N/A,Yes,Flipkart
7,FK_20251010_110447_7,Brilliant,Guys blindly purchase it for ur phones and laptops it gives 256 gb storage. Thanks acer and seller ❤❤❤❤❤❤READ MORE,5,"Jul, 2024",Yogesh Kumar,N/A,Acer BL.9BWWA.302 MSC300 64 GB MicroSD Card UHS Class 3 160 MBPS Memory Card Compatible with Mobile,N/A,Yes,Flipkart
8,FK_20251010_110447_8,Super!,Product is good acer company packing is impressiveREAD MORE,5,"Oct, 2023",Flipkart Customer,N/A,Acer BL.9BWWA.302 MSC300 64 GB MicroSD Card UHS Class 3 160 MBPS Memory Card Compatible with Mobile,N/A,Yes,Flipkart
9,FK_20251010_110447_9,Best in the market!,Product is good in this price range this 128gb a total storage which gives you around 120gb that's not so good but in this price that's not a big deal I will edit this review when my sd card will corruptREAD MORE,5,"Oct, 2023",Aadil  Jawed,N/A,Acer BL.9BWWA.302 MSC300 64 GB MicroSD Card UHS Class 3 160 MBPS Memory Card Compatible with Mobile,N/A,Yes,Flipkart
10,FK_20251010_110447_10,Wonderful,I did not face any problem in this I have used it for 1 yearsREAD MORE,5,"Jul, 2024",Flipkart Customer,N/A,Acer BL.9BWWA.302 MSC300 64 GB MicroSD Card UHS Class 3 160 MBPS Memory Card Compatible with Mobile,N/A,Yes,Flipkart
11,FK_20251010_110447_11,Great product,So far good. Faster.READ MORE,5,"Oct, 2023",Flipkart Customer,N/A,Acer BL.9BWWA.302 MSC300 64 GB MicroSD Card UHS Class 3 160 MBPS Memory Card Compatible with Mobile,N/A,Yes,Flipkart
12,FK_20251010_110447_12,Good,"16gb memory only  normally transfered quickly, after that this is finally showing no path found.READ MORE",3,"Nov, 2023",Siva,N/A,Acer BL.9BWWA.302 MSC300 64 GB MicroSD Card UHS Class 3 160 MBPS Memory Card Compatible with Mobile,N/A,Yes,Flipkart
13,FK_20251010_110447_13,Highly recommended,"I was initially skeptical about this memory card, wondering if it would work properly, especially at such an affordable price. But I was pleasantly surprised! It's a great product that exceeded my expectations. I highly recommend giving it a try - you won't be disappointed! Read and write speed is just awesome.READ MORE",5,"Jul, 2024",Joydeep Nath,N/A,Acer BL.9BWWA.302 MSC300 64 GB MicroSD Card UHS Class 3 160 MBPS Memory Card Compatible with Mobile,N/A,Yes,Flipkart
14,FK_20251010_110447_14,Mind-blowing purchase,It's valued for moneyREAD MORE,5,"Oct, 2023",SK FIROJ AHMAD,N/A,Acer BL.9BWWA.302 MSC300 64 GB MicroSD Card UHS Class 3 160 MBPS Memory Card Compatible with Mobile,N/A,Yes,Flipkart
