SNo,Review_ID,Review_Title,Review_Text,Rating,Date_Time,Reviewer_Name,Location,Product_Name,Category,Verified_Purchase,Site
1,FK_20251010_110950_1,Wonderful,Rating according to my own experience :#Don't miss any point please1) Bass : 5/5 (Excellent and extra bass can be added through Realme link app which is available on play store in every phone)2) Sound/Vocals (music) : 5/5 (Clear vocals..every word clear.3) Volume : 5/5 (High volume and volume can be enhanced in Realme link app)4) Touch Control : 4.5/5 (Fast response to touch)5) Realme Link app : 5/5 (Everything can be controled and customized with the help of this app)6) Calling : 4/5 ...READ MORE,4.2,"Sep, 2022",Ravi kumar,Renjith Babu,"realme Buds T200 Lite with 12.4mm Driver, 48hrs Playback, AI ENC & Dual-Device Pairing Bluetooth  (V",N/A,Yes,Flipkart
2,FK_20251010_110950_2,N/A,N/A,4.2,N/A,N/A,N/A,"realme Buds T200 Lite with 12.4mm Driver, 48hrs Playback, AI ENC & Dual-Device Pairing Bluetooth  (V",N/A,No,Flipkart
3,FK_20251010_110950_3,N/A,N/A,4.2,N/A,N/A,N/A,"realme Buds T200 Lite with 12.4mm Driver, 48hrs Playback, AI ENC & Dual-Device Pairing Bluetooth  (V",N/A,No,Flipkart
4,FK_20251010_110950_4,Wonderful,Rating according to my own experience :#Don't miss any point please1) Bass : 5/5 (Excellent and extra bass can be added through Realme link app which is available on play store in every phone)2) Sound/Vocals (music) : 5/5 (Clear vocals..every word clear.3) Volume : 5/5 (High volume and volume can be enhanced in Realme link app)4) Touch Control : 4.5/5 (Fast response to touch)5) Realme Link app : 5/5 (Everything can be controled and customized with the help of this app)6) Calling : 4/5 ...READ MORE,4,"Sep, 2022",Ravi kumar,Renjith Babu,"realme Buds T200 Lite with 12.4mm Driver, 48hrs Playback, AI ENC & Dual-Device Pairing Bluetooth  (V",N/A,Yes,Flipkart
5,FK_20251010_110950_5,Wonderful,Rating according to my own experience :#Don't miss any point please1) Bass : 5/5 (Excellent and extra bass can be added through Realme link app which is available on play store in every phone)2) Sound/Vocals (music) : 5/5 (Clear vocals..every word clear.3) Volume : 5/5 (High volume and volume can be enhanced in Realme link app)4) Touch Control : 4.5/5 (Fast response to touch)5) Realme Link app : 5/5 (Everything can be controled and customized with the help of this app)6) Calling : 4/5 ...READ MORE,4,"Dec, 2022",Ravi kumar,N/A,"realme Buds T200 Lite with 12.4mm Driver, 48hrs Playback, AI ENC & Dual-Device Pairing Bluetooth  (V",N/A,Yes,Flipkart
6,FK_20251010_110950_6,Terrific,I Liked BT ❤❤😍😍😍😍😍❤❤❤❤READ MORE,5,"Dec, 2022",Flipkart Customer,N/A,"realme Buds T200 Lite with 12.4mm Driver, 48hrs Playback, AI ENC & Dual-Device Pairing Bluetooth  (V",N/A,Yes,Flipkart
7,FK_20251010_110950_7,Just wow!,Realme techlife buds is Very Nice👌👌👍READ MORE,5,"Aug, 2022",Manoj Suthar,N/A,"realme Buds T200 Lite with 12.4mm Driver, 48hrs Playback, AI ENC & Dual-Device Pairing Bluetooth  (V",N/A,Yes,Flipkart
8,FK_20251010_110950_8,Worth every penny,"Great product from realme. Was a bit sceptic at first before buying, but went ahead with it....and absolutely worth it! Sound quality is superb (excellent bass as well). Calling function is great as well, and found no noise issue. Soft touch also works perfectly fine.READ MORE",5,"Sep, 2022",Dens  Piuse,N/A,"realme Buds T200 Lite with 12.4mm Driver, 48hrs Playback, AI ENC & Dual-Device Pairing Bluetooth  (V",N/A,Yes,Flipkart
9,FK_20251010_110950_9,Awesome,"Guys go for it..what amazing clarity, awesome for calls absolutely crystal clear..beats and bass is terrific for this price.  Do not think twice, just wowREAD MORE",5,"Aug, 2022",Shekhar Singh,N/A,"realme Buds T200 Lite with 12.4mm Driver, 48hrs Playback, AI ENC & Dual-Device Pairing Bluetooth  (V",N/A,Yes,Flipkart
10,FK_20251010_110950_10,Perfect product!,White colour is full GLOSSYBlack colour is full MATTE..music quality 9/10Bass 10/10Treble 9.5/10Mic 8/10 ( Sounds low at receivers end during call but clarity is good)Don't waste money by buying Air 3 Neo. T100 offers more than that at less price . Close your eyes and go for it guys ❤️App support is incredible.READ MORE,5,"Aug, 2022",Dipanjan Natua,N/A,"realme Buds T200 Lite with 12.4mm Driver, 48hrs Playback, AI ENC & Dual-Device Pairing Bluetooth  (V",N/A,Yes,Flipkart
