processed_text,sentiment_encoded
memori normal transfer quickli final show path foundread,0
rate accord experi dont miss point pleas bass excel extra bass ad realm link app avail play store everi phone soundvoc music clear vocalseveri word clear volum high volum volum enhanc realm link app touch control fast respons touch realm link app everyth control custom help app call read,1
tri sandisk samsung memori card found less speed acer card realli excel impress speed would highli recommend come great packagingread,1
premium qualiti realmeread,1
product good acer compani pack impressiveread,1
tri sandisk samsung memori card found less speed acer card realli excel impress speed would highli recommend come great packagingread,1
rate accord experi dont miss point pleas bass excel extra bass ad realm link app avail play store everi phone soundvoc music clear vocalseveri word clear volum high volum volum enhanc realm link app touch control fast respons touch realm link app everyth control custom help app call read,1
like read,1
good micro cardread,1
guy blindli purchas phone laptop give storag thank acer seller read,1
honesti review sound qualiti good bass soo high speaker loud soo high batteri life good valu moneyi soo happi read,1
great product realm bit sceptic first buy went ahead itand absolut worth sound qualiti superb excel bass well call function great well found nois issu soft touch also work perfectli fineread,1
bit confus buy earbud pocket friendli load featuressound qualiti good option load basi good bassconnect good auto connect phone love auto option use bud one also whatev left rightcal quit good receiv listen properlywatch movi ultim sound qualiti perfect hollywood movi soft versiongam dont know much overal gooread,1
happi realm techlif bud read,1
face problem use yearsread,1
initi skeptic memori card wonder would work properli especi afford price pleasantli surpris great product exceed expect highli recommend give tri wont disappoint read write speed awesomeread,1
rate accord experi dont miss point pleas bass excel extra bass ad realm link app avail play store everi phone soundvoc music clear vocalseveri word clear volum high volum volum enhanc realm link app touch control fast respons touch realm link app everyth control custom help app call read,1
white colour full glossyblack colour full mattemus qualiti bass trebl mic sound low receiv end call clariti gooddont wast money buy air neo offer less price close eye guy app support incredibleread,1
product good price rang total storag give around that good price that big deal edit review card corruptread,1
