Review ID,Product Link,Review Text,Rating,Sentiment,processed_text,sentiment_encoded
FK_20251010_110447_1,,"I have tried SanDisk, Samsung memory card but I have found that they have less Speed.. Acer card is really excellent.  I am impressed by the speed... I would highly recommend. Comes with great packaging.READ MORE",4.3,positive,tri sandisk samsung memori card found less speed acer card realli excel impress speed would highli recommend come great packagingread,1
FK_20251010_110447_4,,"I have tried SanDisk, Samsung memory card but I have found that they have less Speed.. Acer card is really excellent.  I am impressed by the speed... I would highly recommend. Comes with great packaging.READ MORE",4.0,positive,tri sandisk samsung memori card found less speed acer card realli excel impress speed would highli recommend come great packagingread,1
FK_20251010_110447_5,,"I have tried SanDisk, Samsung memory card but I have found that they have less Speed.. Acer card is really excellent.  I am impressed by the speed... I would highly recommend. Comes with great packaging.READ MORE",4.0,positive,tri sandisk samsung memori card found less speed acer card realli excel impress speed would highli recommend come great packagingread,1
FK_20251010_110447_6,,Good micro sd cardREAD MORE,4.0,positive,good micro cardread,1
FK_20251010_110447_7,,Guys blindly purchase it for ur phones and laptops it gives 256 gb storage. Thanks acer and seller ❤❤❤❤❤❤READ MORE,5.0,positive,guy blindli purchas phone laptop give storag thank acer seller read,1
FK_20251010_110447_8,,Product is good acer company packing is impressiveREAD MORE,5.0,positive,product good acer compani pack impressiveread,1
FK_20251010_110447_9,,Product is good in this price range this 128gb a total storage which gives you around 120gb that's not so good but in this price that's not a big deal I will edit this review when my sd card will corruptREAD MORE,5.0,positive,product good price rang total storag give around that good price that big deal edit review card corruptread,1
FK_20251010_110447_10,,I did not face any problem in this I have used it for 1 yearsREAD MORE,5.0,positive,face problem use yearsread,1
FK_20251010_110447_11,,So far good. Faster.READ MORE,5.0,positive,far good fasterread,1
FK_20251010_110447_12,,"16gb memory only  normally transfered quickly, after that this is finally showing no path found.READ MORE",3.0,neutral,memori normal transfer quickli final show path foundread,0
FK_20251010_110447_13,,"I was initially skeptical about this memory card, wondering if it would work properly, especially at such an affordable price. But I was pleasantly surprised! It's a great product that exceeded my expectations. I highly recommend giving it a try - you won't be disappointed! Read and write speed is just awesome.READ MORE",5.0,positive,initi skeptic memori card wonder would work properli especi afford price pleasantli surpris great product exceed expect highli recommend give tri wont disappoint read write speed awesomeread,1
FK_20251010_110447_14,,It's valued for moneyREAD MORE,5.0,positive,valu moneyread,1
FK_20251010_110950_1,,Rating according to my own experience :#Don't miss any point please1) Bass : 5/5 (Excellent and extra bass can be added through Realme link app which is available on play store in every phone)2) Sound/Vocals (music) : 5/5 (Clear vocals..every word clear.3) Volume : 5/5 (High volume and volume can be enhanced in Realme link app)4) Touch Control : 4.5/5 (Fast response to touch)5) Realme Link app : 5/5 (Everything can be controled and customized with the help of this app)6) Calling : 4/5 ...READ MORE,4.2,positive,rate accord experi dont miss point pleas bass excel extra bass ad realm link app avail play store everi phone soundvoc music clear vocalseveri word clear volum high volum volum enhanc realm link app touch control fast respons touch realm link app everyth control custom help app call read,1
FK_20251010_110950_4,,Rating according to my own experience :#Don't miss any point please1) Bass : 5/5 (Excellent and extra bass can be added through Realme link app which is available on play store in every phone)2) Sound/Vocals (music) : 5/5 (Clear vocals..every word clear.3) Volume : 5/5 (High volume and volume can be enhanced in Realme link app)4) Touch Control : 4.5/5 (Fast response to touch)5) Realme Link app : 5/5 (Everything can be controled and customized with the help of this app)6) Calling : 4/5 ...READ MORE,4.0,positive,rate accord experi dont miss point pleas bass excel extra bass ad realm link app avail play store everi phone soundvoc music clear vocalseveri word clear volum high volum volum enhanc realm link app touch control fast respons touch realm link app everyth control custom help app call read,1
FK_20251010_110950_5,,Rating according to my own experience :#Don't miss any point please1) Bass : 5/5 (Excellent and extra bass can be added through Realme link app which is available on play store in every phone)2) Sound/Vocals (music) : 5/5 (Clear vocals..every word clear.3) Volume : 5/5 (High volume and volume can be enhanced in Realme link app)4) Touch Control : 4.5/5 (Fast response to touch)5) Realme Link app : 5/5 (Everything can be controled and customized with the help of this app)6) Calling : 4/5 ...READ MORE,4.0,positive,rate accord experi dont miss point pleas bass excel extra bass ad realm link app avail play store everi phone soundvoc music clear vocalseveri word clear volum high volum volum enhanc realm link app touch control fast respons touch realm link app everyth control custom help app call read,1
FK_20251010_110950_6,,I Liked BT ❤❤😍😍😍😍😍❤❤❤❤READ MORE,5.0,positive,like read,1
FK_20251010_110950_7,,Realme techlife buds is Very Nice👌👌👍READ MORE,5.0,positive,realm techlif bud niceread,1
FK_20251010_110950_8,,"Great product from realme. Was a bit sceptic at first before buying, but went ahead with it....and absolutely worth it! Sound quality is superb (excellent bass as well). Calling function is great as well, and found no noise issue. Soft touch also works perfectly fine.READ MORE",5.0,positive,great product realm bit sceptic first buy went ahead itand absolut worth sound qualiti superb excel bass well call function great well found nois issu soft touch also work perfectli fineread,1
FK_20251010_110950_9,,"Guys go for it..what amazing clarity, awesome for calls absolutely crystal clear..beats and bass is terrific for this price.  Do not think twice, just wowREAD MORE",5.0,positive,guy itwhat amaz clariti awesom call absolut crystal clearbeat bass terrif price think twice wowread,1
FK_20251010_110950_10,,White colour is full GLOSSYBlack colour is full MATTE..music quality 9/10Bass 10/10Treble 9.5/10Mic 8/10 ( Sounds low at receivers end during call but clarity is good)Don't waste money by buying Air 3 Neo. T100 offers more than that at less price . Close your eyes and go for it guys ❤️App support is incredible.READ MORE,5.0,positive,white colour full glossyblack colour full mattemus qualiti bass trebl mic sound low receiv end call clariti gooddont wast money buy air neo offer less price close eye guy app support incredibleread,1
FK_20251010_110950_11,,I was bit confused to buy an earbuds which has to be pocket friendly and with loaded features.Sound quality is good with optional load basis with good bass...Connectivity is good for auto connect to phone where I loved the auto options for using both buds only one also whatever left right.Calling is quite good receiver was listening properly.Watching movie was ultimate as sound quality was so perfect for Hollywood movies with soft version.Gaming I don't know much but overall goo...READ MORE,5.0,positive,bit confus buy earbud pocket friendli load featuressound qualiti good option load basi good bassconnect good auto connect phone love auto option use bud one also whatev left rightcal quit good receiv listen properlywatch movi ultim sound qualiti perfect hollywood movi soft versiongam dont know much overal gooread,1
FK_20251010_110950_12,,Premium quality for realmeREAD MORE,5.0,positive,premium qualiti realmeread,1
FK_20251010_110950_13,,Honesty review-● 1)Sound quality is very good (5/5)👍● 2)Bass is soo High(5/5)😘😘😘● 3)Speaker loudness soo High(5/5)🙃● 4)Battery life Good (5/5)👍● 5) Value for money.❤I am soo Happy 😊READ MORE,5.0,positive,honesti review sound qualiti good bass soo high speaker loud soo high batteri life good valu moneyi soo happi read,1
FK_20251010_110950_14,,I AM SO HAPPY 🥰🥰REALME TECHLIFE BUDS T100 👌🏻👌🏻👌🏻😍😍READ MORE,5.0,positive,happi realm techlif bud read,1
